iteration,losses_train
15286,320.843994140625
15287,141.72164916992188
15288,89.75462341308594
15289,118.41950988769531
15290,66.13711547851562
15291,246.08018493652344
15292,55.789424896240234
15293,71.72168731689453
15294,288.5083923339844
15295,304.5133972167969
15296,103.01960754394531
15297,68.50969696044922
15298,48.774513244628906
15299,46.611690521240234
15300,61.95002365112305
15301,104.64647674560547
15302,446.9653625488281
15303,99.11344146728516
15304,49.525115966796875
15305,39.239898681640625
15306,22.827672958374023
15307,67.80857849121094
15308,33.44059371948242
15309,117.90974426269531
15310,88.6278076171875
15311,38.29531478881836
15312,82.55579376220703
15313,149.42864990234375
15314,54.014286041259766
15315,248.6328125
15316,311.29400634765625
15317,100.60702514648438
15318,156.4586639404297
15319,70.34464263916016
15320,40.37798309326172
15321,141.69419860839844
15322,29.071666717529297
15323,180.98550415039062
15324,39.96497344970703
15325,47.035911560058594
15326,24.224733352661133
15327,41.03158187866211
15328,119.29325866699219
15329,197.79635620117188
15330,62.94843292236328
15331,152.55328369140625
15332,17.545246124267578
15333,61.96287536621094
15334,49.606712341308594
15335,32.76026153564453
15336,31.24989891052246
15337,117.46600341796875
15338,38.45522689819336
15339,24.166889190673828
15340,29.85558319091797
15341,155.06356811523438
15342,94.79003143310547
15343,46.44116973876953
15344,152.06838989257812
15345,26.934185028076172
15346,39.256683349609375
15347,36.77037048339844
15348,62.96316146850586
15349,53.67491149902344
15350,157.98947143554688
15351,28.647232055664062
15352,203.87416076660156
15353,148.8067626953125
15354,46.12788772583008
15355,223.9969482421875
15356,165.13693237304688
15357,66.62425994873047
15358,38.33860397338867
15359,105.4266357421875
15360,101.95953369140625
15361,71.14346313476562
15362,110.87893676757812
15363,26.03066635131836
15364,31.555919647216797
15365,61.72629928588867
15366,89.31719970703125
15367,43.578163146972656
15368,57.639320373535156
15369,25.40511131286621
15370,91.09487915039062
15371,267.9324951171875
15372,112.25346374511719
15373,68.33031463623047
15374,40.25291442871094
15375,188.99526977539062
15376,62.92761993408203
15377,45.091949462890625
15378,107.14317321777344
15379,26.731975555419922
15380,58.83909606933594
15381,45.10095977783203
15382,252.40338134765625
15383,81.98876190185547
15384,95.059814453125
15385,134.15765380859375
15386,46.63905715942383
15387,62.76702117919922
15388,101.90862274169922
15389,172.88455200195312
15390,56.11483383178711
15391,49.89263916015625
15392,104.62618255615234
15393,343.923828125
15394,44.478309631347656
15395,236.67652893066406
15396,48.93775177001953
15397,45.22399139404297
15398,218.28146362304688
15399,204.1562957763672
15400,36.06475830078125
15401,46.02694320678711
15402,45.63264465332031
15403,115.02783966064453
15404,43.02326965332031
15405,51.625404357910156
15406,20.0745849609375
15407,703.062255859375
15408,23.66598129272461
15409,39.28846740722656
15410,43.59228515625
15411,58.127830505371094
15412,65.96908569335938
15413,24.37408447265625
15414,60.401344299316406
15415,21.15416145324707
15416,106.25859832763672
15417,16.44321060180664
15418,379.15484619140625
15419,73.24775695800781
15420,86.1402587890625
15421,275.3185729980469
15422,46.413307189941406
15423,24.565675735473633
15424,64.93634796142578
15425,52.520591735839844
15426,34.42300796508789
15427,34.42633056640625
15428,25.155643463134766
15429,70.65290069580078
15430,110.79174041748047
15431,38.28638458251953
15432,191.539794921875
15433,44.556888580322266
15434,34.2066650390625
15435,539.50927734375
15436,82.15515899658203
15437,39.33063507080078
15438,26.332420349121094
15439,68.1592788696289
15440,91.07402038574219
15441,66.28141784667969
15442,71.53846740722656
15443,66.16427612304688
15444,36.07539367675781
15445,136.9547882080078
15446,111.2371826171875
15447,112.98805236816406
15448,52.099510192871094
15449,204.20159912109375
15450,317.77423095703125
15451,88.70426940917969
15452,160.4620361328125
15453,52.351661682128906
15454,485.67083740234375
15455,148.77627563476562
15456,244.7852783203125
15457,45.2894287109375
15458,68.45333862304688
15459,53.95647430419922
15460,120.83488464355469
15461,24.37921142578125
15462,26.113922119140625
15463,85.49544525146484
15464,18.413005828857422
15465,30.975557327270508
15466,88.18830871582031
15467,296.6545715332031
15468,53.772300720214844
15469,121.2102279663086
15470,108.98833465576172
15471,129.66392517089844
15472,143.08392333984375
15473,29.163532257080078
15474,53.97901153564453
15475,728.0465698242188
15476,55.89503479003906
15477,73.26441955566406
15478,104.16474151611328
15479,142.3448028564453
15480,111.29862213134766
15481,326.71014404296875
15482,141.31161499023438
15483,291.0110168457031
15484,168.12576293945312
15485,242.14064025878906
15486,31.434104919433594
15487,200.94943237304688
15488,87.91244506835938
15489,141.254150390625
15490,105.14213562011719
15491,253.61599731445312
15492,142.22195434570312
15493,49.72270965576172
15494,35.12038803100586
15495,129.6917724609375
15496,57.310523986816406
15497,82.57369232177734
15498,185.7201690673828
15499,72.25444030761719
15500,60.400062561035156
15501,33.83694839477539
15502,49.523643493652344
15503,249.40631103515625
15504,39.36646270751953
15505,299.76300048828125
15506,126.61434173583984
15507,48.22615432739258
15508,528.5509643554688
15509,100.93632507324219
15510,66.58010864257812
15511,41.39562225341797
15512,85.63377380371094
15513,108.82447814941406
15514,114.9552001953125
15515,379.38140869140625
15516,29.170461654663086
15517,121.58442687988281
15518,137.57595825195312
15519,129.40687561035156
15520,295.59381103515625
15521,79.81192779541016
15522,50.35840606689453
15523,105.0949478149414
15524,59.445831298828125
15525,40.6334228515625
15526,167.76133728027344
15527,46.06218338012695
15528,530.171142578125
15529,345.4247741699219
15530,44.985679626464844
15531,154.38587951660156
15532,44.20805740356445
15533,120.42478942871094
15534,53.2476806640625
15535,84.74282836914062
15536,109.24787902832031
15537,40.140525817871094
15538,38.559051513671875
15539,130.66342163085938
15540,97.48959350585938
15541,49.36376953125
15542,45.63325881958008
15543,94.57032775878906
15544,66.6468276977539
15545,75.12521362304688
15546,397.80865478515625
15547,81.72351837158203
15548,60.93688201904297
15549,71.74823760986328
15550,24.464332580566406
15551,177.25668334960938
15552,142.1776123046875
15553,307.0744934082031
15554,196.19102478027344
15555,145.25216674804688
15556,128.78021240234375
15557,278.9950256347656
15558,36.22148895263672
15559,48.52378845214844
15560,133.2270050048828
15561,60.54714584350586
15562,78.5372314453125
15563,74.94577026367188
15564,36.39228820800781
15565,294.05059814453125
15566,45.52495574951172
15567,61.094112396240234
15568,45.267539978027344
15569,82.91223907470703
15570,242.97280883789062
15571,127.08425903320312
15572,110.59317779541016
15573,85.14704132080078
15574,76.32901763916016
15575,100.17462158203125
15576,94.90083312988281
15577,33.55097579956055
15578,33.902427673339844
15579,59.708465576171875
15580,37.15771484375
15581,87.54896545410156
15582,80.47190856933594
15583,276.8876647949219
15584,246.09669494628906
15585,38.559574127197266
15586,85.97276306152344
15587,71.8123550415039
15588,94.1253433227539
15589,84.34232330322266
15590,36.032596588134766
15591,122.24950408935547
15592,63.1434326171875
15593,57.17646789550781
15594,218.0315399169922
15595,34.427764892578125
15596,96.08548736572266
15597,114.52529907226562
15598,112.06253051757812
15599,83.46842956542969
15600,278.2371826171875
15601,110.66876220703125
15602,30.362892150878906
15603,455.8771057128906
15604,102.26927185058594
15605,228.50955200195312
15606,109.50668334960938
15607,49.95661163330078
15608,770.0244750976562
15609,39.60771942138672
15610,35.32698059082031
15611,74.24832153320312
15612,127.15559387207031
15613,292.4542541503906
15614,287.4530944824219
15615,94.63617706298828
15616,49.1407585144043
15617,103.664794921875
15618,33.65285873413086
15619,125.1196517944336
15620,141.45193481445312
15621,88.49019622802734
15622,73.63045501708984
15623,37.91532897949219
15624,19.456527709960938
15625,68.36962890625
15626,74.51998901367188
15627,126.82447052001953
15628,101.47624206542969
15629,343.2427673339844
15630,134.60311889648438
15631,103.33779907226562
15632,105.34707641601562
15633,40.54524230957031
15634,48.42045211791992
15635,27.07611656188965
15636,82.76068115234375
15637,77.14395904541016
15638,208.6507568359375
15639,96.56431579589844
15640,201.75987243652344
15641,39.22636795043945
15642,64.32093811035156
15643,63.23450469970703
15644,256.36907958984375
15645,65.29410552978516
15646,86.03707885742188
15647,119.01429748535156
15648,36.33401870727539
15649,477.7025146484375
15650,41.39476776123047
15651,53.80432891845703
15652,85.57478332519531
15653,30.737911224365234
15654,185.509765625
15655,79.74658203125
15656,220.01657104492188
15657,44.85139465332031
15658,67.60469055175781
15659,97.7818603515625
15660,69.00630950927734
15661,290.8191223144531
15662,32.701595306396484
15663,33.62849044799805
15664,27.841604232788086
15665,54.59516143798828
15666,22.65484046936035
15667,22.67754554748535
15668,69.57974243164062
15669,43.929534912109375
15670,45.534996032714844
15671,249.5399169921875
15672,185.8515167236328
15673,53.26972961425781
15674,62.907470703125
15675,80.9864501953125
15676,36.46031188964844
15677,171.05535888671875
15678,61.34315490722656
15679,215.4779052734375
15680,180.7917022705078
15681,66.65480041503906
15682,49.00640869140625
15683,53.91612243652344
15684,31.638856887817383
15685,61.297279357910156
15686,31.19089698791504
15687,271.39141845703125
15688,30.78925323486328
15689,54.35511779785156
15690,94.48371887207031
15691,88.81914520263672
15692,67.08509826660156
15693,218.87002563476562
15694,77.42619323730469
15695,202.32046508789062
15696,324.63006591796875
15697,121.69010925292969
15698,72.2352066040039
15699,130.29736328125
15700,42.30396270751953
15701,64.00682067871094
15702,86.52964782714844
15703,57.972267150878906
15704,142.61404418945312
15705,90.96051025390625
15706,145.53515625
15707,103.8754653930664
15708,129.1319122314453
15709,128.2526397705078
15710,99.65280151367188
15711,43.86939239501953
15712,64.47465515136719
15713,82.38453674316406
15714,199.45028686523438
15715,55.97776794433594
15716,62.659385681152344
15717,51.27544403076172
15718,51.748863220214844
15719,52.687713623046875
15720,34.896209716796875
15721,407.87396240234375
15722,88.25584411621094
15723,74.18443298339844
15724,337.89044189453125
15725,109.74068450927734
15726,82.91365051269531
15727,129.5621795654297
15728,68.17438507080078
15729,45.95835876464844
15730,149.88722229003906
15731,124.77925872802734
15732,31.2110538482666
15733,97.30125427246094
15734,315.0704345703125
15735,327.90625
15736,88.20414733886719
15737,185.15988159179688
15738,32.25650405883789
15739,7.038066864013672
15740,65.89775085449219
15741,33.989192962646484
15742,247.95745849609375
15743,305.6888122558594
15744,86.50379943847656
15745,31.723447799682617
15746,241.58209228515625
15747,70.31090545654297
15748,125.21406555175781
15749,133.3186798095703
15750,285.1946716308594
15751,67.27444458007812
15752,44.75478744506836
15753,177.9395294189453
15754,124.88142395019531
15755,27.14109230041504
15756,24.208005905151367
15757,48.484466552734375
15758,86.02345275878906
15759,141.89764404296875
15760,116.19232940673828
15761,22.50886344909668
15762,469.3152160644531
15763,81.41568756103516
15764,27.259273529052734
15765,123.57174682617188
15766,138.19085693359375
15767,380.864990234375
15768,73.39640808105469
15769,60.213104248046875
15770,49.59449768066406
15771,384.94891357421875
15772,108.15803527832031
15773,13.76917552947998
15774,12.484478950500488
15775,153.98678588867188
15776,80.04632568359375
15777,51.97442626953125
15778,78.43263244628906
15779,151.67010498046875
15780,166.80499267578125
15781,72.04785919189453
15782,54.83037567138672
15783,259.039794921875
15784,84.5507583618164
15785,49.44252014160156
15786,55.168357849121094
15787,71.2509765625
15788,102.59712219238281
15789,189.27554321289062
15790,62.734256744384766
15791,216.54916381835938
15792,48.734683990478516
15793,70.49871826171875
15794,77.69944763183594
15795,13.143579483032227
15796,115.2130126953125
15797,130.9119873046875
15798,267.4578552246094
15799,87.59710693359375
15800,161.7058868408203
15801,177.96810913085938
15802,79.50003051757812
15803,119.85494995117188
15804,141.47291564941406
15805,63.62989807128906
15806,89.94149780273438
15807,76.37507629394531
15808,370.064453125
15809,194.28591918945312
15810,120.1102294921875
15811,50.271728515625
15812,239.1279296875
15813,57.65776824951172
15814,78.87185668945312
15815,59.64440155029297
15816,124.95941162109375
15817,141.2848663330078
15818,58.48908615112305
15819,72.68650817871094
15820,283.0449523925781
15821,102.85786437988281
15822,96.99658203125
15823,161.42440795898438
15824,82.08514404296875
15825,124.11245727539062
15826,34.974334716796875
15827,62.547393798828125
15828,123.00074768066406
15829,84.4713134765625
15830,23.72399139404297
15831,128.57086181640625
15832,79.38862609863281
15833,141.2115478515625
15834,194.61221313476562
15835,72.68815612792969
15836,142.94357299804688
15837,116.74136352539062
15838,60.28394317626953
15839,28.67510986328125
15840,224.3798828125
15841,114.9109115600586
15842,67.36246490478516
15843,62.50201416015625
15844,194.88873291015625
15845,169.02603149414062
15846,33.473636627197266
15847,55.416542053222656
15848,227.24659729003906
15849,79.15734100341797
15850,36.858177185058594
15851,103.35599517822266
15852,23.68256378173828
15853,643.236572265625
15854,65.86825561523438
15855,318.2804870605469
15856,22.458724975585938
15857,155.35525512695312
15858,36.976139068603516
15859,313.8975524902344
15860,13.478151321411133
15861,57.7939453125
15862,218.1560821533203
15863,442.8320007324219
15864,31.206043243408203
