iteration,losses_train
20446,289.9849853515625
20447,274.548828125
20448,348.2785949707031
20449,135.03945922851562
20450,30.80147933959961
20451,63.26985168457031
20452,355.81427001953125
20453,449.10614013671875
20454,330.1741027832031
20455,191.6292724609375
20456,254.54681396484375
20457,481.05926513671875
20458,167.59622192382812
20459,388.12060546875
20460,186.1558074951172
20461,295.9290771484375
20462,187.54754638671875
20463,274.02496337890625
20464,78.60147094726562
20465,275.9680480957031
20466,255.78353881835938
20467,290.65704345703125
20468,98.1890869140625
20469,426.0600280761719
20470,99.27832794189453
20471,387.3387145996094
20472,98.55485534667969
20473,249.34027099609375
20474,116.40914916992188
20475,151.87879943847656
20476,121.6079330444336
20477,126.58421325683594
20478,163.46676635742188
20479,399.9632263183594
20480,186.269287109375
20481,143.81265258789062
20482,665.2095947265625
20483,106.9991455078125
20484,53.95768737792969
20485,260.0768737792969
20486,262.24658203125
20487,194.5374755859375
20488,614.6343994140625
20489,289.2077331542969
20490,223.52987670898438
20491,865.1783447265625
20492,280.6968994140625
20493,430.7787780761719
20494,271.47674560546875
20495,42.805694580078125
20496,173.88909912109375
20497,270.5468444824219
20498,270.4324951171875
20499,225.67105102539062
20500,204.9586639404297
20501,142.74339294433594
20502,105.75146484375
20503,28.60603904724121
20504,117.9907455444336
20505,125.6754150390625
20506,177.73193359375
20507,135.9263153076172
20508,189.2884979248047
20509,227.45974731445312
20510,61.13871383666992
20511,767.41650390625
20512,110.72097778320312
20513,400.9356384277344
20514,163.58154296875
20515,27.856586456298828
20516,256.21124267578125
20517,397.33184814453125
20518,331.1048583984375
20519,480.79779052734375
20520,90.15790557861328
20521,298.7716064453125
20522,396.2198486328125
20523,147.48406982421875
20524,112.70927429199219
20525,282.26123046875
20526,317.24639892578125
20527,187.69705200195312
20528,392.50372314453125
20529,219.4202880859375
20530,222.13229370117188
20531,207.9405975341797
20532,363.80194091796875
20533,148.19488525390625
20534,344.481201171875
20535,185.61581420898438
20536,294.6024169921875
20537,104.46294403076172
20538,75.36749267578125
20539,225.58192443847656
20540,115.56394958496094
20541,198.23403930664062
20542,257.15997314453125
20543,343.2249755859375
20544,101.8520278930664
20545,251.36090087890625
20546,95.10177612304688
20547,112.88863372802734
20548,149.45570373535156
20549,282.28985595703125
20550,50.72834777832031
20551,425.16986083984375
20552,505.1572265625
20553,171.79832458496094
20554,83.08001708984375
20555,211.93600463867188
20556,323.617919921875
20557,155.09596252441406
20558,224.35833740234375
20559,430.2018127441406
20560,383.68121337890625
20561,116.09942626953125
20562,86.8208236694336
20563,150.24526977539062
20564,300.5880126953125
20565,195.39012145996094
20566,396.6120910644531
20567,240.02713012695312
20568,152.3872833251953
20569,69.28350067138672
20570,339.92364501953125
20571,201.33847045898438
20572,748.0474853515625
20573,292.8344421386719
20574,227.04193115234375
20575,99.52102661132812
20576,356.3706359863281
20577,59.65548324584961
20578,265.52056884765625
20579,239.2766571044922
20580,161.8205108642578
20581,177.12525939941406
20582,110.72441101074219
20583,92.7029037475586
20584,306.22271728515625
20585,42.128028869628906
20586,814.5753173828125
20587,266.08489990234375
20588,92.7845230102539
20589,165.68994140625
20590,226.6708984375
20591,361.51104736328125
20592,183.77023315429688
20593,97.5478286743164
20594,396.7456359863281
20595,364.4839172363281
20596,176.47662353515625
20597,138.176513671875
20598,165.29539489746094
20599,80.22454833984375
20600,128.127685546875
20601,190.27798461914062
20602,77.95883178710938
20603,82.34028625488281
20604,176.75933837890625
20605,141.45608520507812
20606,138.27085876464844
20607,218.198486328125
20608,179.82603454589844
20609,246.80226135253906
20610,20.236324310302734
20611,245.7421112060547
20612,180.15289306640625
20613,197.6029052734375
20614,117.64437866210938
20615,132.12716674804688
20616,113.32157135009766
20617,244.8072509765625
20618,88.436767578125
20619,234.97682189941406
20620,473.6002502441406
20621,159.53732299804688
20622,153.32089233398438
20623,169.6808319091797
20624,251.80355834960938
20625,363.07159423828125
20626,80.32288360595703
20627,33.761470794677734
20628,313.4076232910156
20629,198.25167846679688
20630,476.214599609375
20631,100.09307098388672
20632,654.9842529296875
20633,224.76947021484375
20634,137.7270050048828
20635,409.3970947265625
20636,649.83154296875
20637,307.9726257324219
20638,67.57780456542969
20639,167.46902465820312
20640,384.45361328125
20641,47.232200622558594
20642,232.4530029296875
20643,157.76263427734375
20644,808.0012817382812
20645,224.19754028320312
20646,153.2752685546875
20647,418.73211669921875
20648,94.4815444946289
20649,475.76715087890625
20650,614.20751953125
20651,46.493858337402344
20652,258.23626708984375
20653,299.0993347167969
20654,44.95845031738281
20655,383.1321105957031
20656,225.4219512939453
20657,190.99459838867188
20658,200.73239135742188
20659,140.9470672607422
20660,300.33099365234375
20661,362.6045227050781
20662,157.18637084960938
20663,93.38863372802734
20664,60.69044494628906
20665,202.14944458007812
20666,165.1466064453125
20667,366.55731201171875
20668,402.3212890625
20669,330.58245849609375
20670,168.84835815429688
20671,152.578125
20672,264.4017333984375
20673,240.66201782226562
20674,484.29107666015625
20675,462.19610595703125
20676,95.70939636230469
20677,236.65078735351562
20678,388.628662109375
20679,372.145263671875
20680,736.1033325195312
20681,548.46240234375
20682,418.5816650390625
20683,218.14865112304688
20684,145.55775451660156
20685,87.98260498046875
20686,456.0338134765625
20687,631.096923828125
20688,97.88046264648438
20689,187.01405334472656
20690,781.4599609375
20691,209.20162963867188
20692,103.32793426513672
20693,204.13619995117188
20694,59.91182327270508
20695,199.38316345214844
20696,155.52374267578125
20697,174.26296997070312
20698,277.1531982421875
20699,176.0767059326172
20700,193.75201416015625
20701,261.6209411621094
20702,257.295166015625
20703,136.11843872070312
20704,706.6724243164062
20705,109.03114318847656
20706,109.31509399414062
20707,144.53076171875
20708,218.52883911132812
20709,53.48487854003906
20710,310.29278564453125
20711,64.73178100585938
20712,249.30577087402344
20713,104.72966003417969
20714,581.9441528320312
20715,71.41670227050781
20716,26.13494873046875
20717,189.3052520751953
20718,222.5576934814453
20719,495.4761962890625
20720,445.0616455078125
20721,197.6153564453125
20722,366.4444885253906
20723,97.93783569335938
20724,71.10994720458984
20725,336.2093200683594
20726,121.16633605957031
20727,742.2781982421875
20728,95.68724060058594
20729,496.2633361816406
20730,17.355884552001953
20731,198.89617919921875
20732,111.0536880493164
20733,72.9360580444336
20734,462.1038818359375
20735,180.13519287109375
20736,263.46868896484375
20737,121.51618957519531
20738,263.0035400390625
20739,162.6897430419922
20740,186.2637939453125
20741,679.8899536132812
20742,155.49276733398438
20743,272.7159729003906
20744,231.4779052734375
20745,16.2244930267334
20746,231.49810791015625
20747,55.14719009399414
20748,178.00881958007812
20749,249.3921661376953
20750,104.5560531616211
20751,785.00390625
20752,239.87852478027344
20753,434.112548828125
20754,302.71563720703125
20755,298.4750671386719
20756,192.34994506835938
20757,137.81900024414062
20758,100.7155990600586
20759,779.96826171875
20760,118.49999237060547
20761,312.27880859375
20762,152.50564575195312
20763,332.5621337890625
20764,603.3809204101562
20765,209.49082946777344
20766,133.69326782226562
20767,281.75994873046875
20768,167.16934204101562
20769,289.5356750488281
20770,251.88307189941406
20771,50.10420227050781
20772,196.6321258544922
20773,38.688350677490234
20774,180.67352294921875
20775,32.10809326171875
20776,542.33203125
20777,281.86376953125
20778,215.3923797607422
20779,177.32711791992188
20780,30.31234359741211
20781,30.60050392150879
20782,460.82257080078125
20783,253.11505126953125
20784,256.8460998535156
20785,158.5004119873047
20786,43.984405517578125
20787,140.302490234375
20788,112.13614654541016
20789,92.77220916748047
20790,176.15847778320312
20791,127.96112060546875
20792,104.10272979736328
20793,55.221824645996094
20794,598.2228393554688
20795,287.8524169921875
20796,133.30413818359375
20797,409.74285888671875
20798,206.78353881835938
20799,178.16407775878906
20800,177.98434448242188
20801,29.41591453552246
20802,122.62755584716797
20803,34.950965881347656
20804,147.58145141601562
20805,302.4853515625
20806,132.85256958007812
20807,208.57601928710938
20808,358.783935546875
20809,96.33069610595703
20810,170.95529174804688
20811,17.27729606628418
20812,458.1026916503906
20813,195.1666717529297
20814,817.1911010742188
20815,157.19100952148438
20816,238.08763122558594
20817,59.31121063232422
20818,341.6507568359375
20819,367.1700134277344
20820,45.301048278808594
20821,48.44586944580078
20822,282.5291442871094
20823,100.982666015625
20824,269.5771789550781
20825,257.5120544433594
20826,94.85790252685547
20827,552.7115478515625
20828,316.14434814453125
20829,79.61373138427734
20830,619.2111206054688
20831,330.3060607910156
20832,34.85783767700195
20833,151.18698120117188
20834,85.52352905273438
20835,634.07373046875
20836,282.2625732421875
20837,250.00601196289062
20838,104.718994140625
20839,214.66464233398438
20840,150.05157470703125
20841,65.40792846679688
20842,231.14288330078125
20843,179.9967803955078
20844,488.0185546875
20845,62.01063919067383
20846,148.3272247314453
20847,209.96502685546875
20848,47.083526611328125
20849,339.2771911621094
20850,215.482666015625
20851,69.5304946899414
20852,85.86480712890625
20853,79.64127349853516
20854,541.6575927734375
20855,45.10124206542969
20856,102.87776184082031
20857,127.25695037841797
20858,150.60108947753906
20859,445.96441650390625
20860,96.68769836425781
20861,116.9809799194336
20862,33.90684127807617
20863,286.5473937988281
20864,193.27047729492188
20865,282.94769287109375
20866,37.50703048706055
20867,473.8975524902344
20868,154.41407775878906
20869,387.9974365234375
20870,21.8336124420166
20871,452.8623962402344
20872,90.65868377685547
20873,1220.496337890625
20874,198.10379028320312
20875,197.50926208496094
20876,423.945556640625
20877,15.577950477600098
20878,166.18801879882812
20879,363.7198181152344
20880,8.35171890258789
20881,310.8955078125
20882,153.38633728027344
20883,97.59822082519531
20884,392.0188903808594
20885,87.21078491210938
20886,66.35174560546875
20887,587.5123291015625
20888,268.0939025878906
20889,268.4526672363281
20890,143.72793579101562
20891,152.7285614013672
20892,227.43673706054688
20893,246.07342529296875
20894,65.38513946533203
20895,272.683349609375
20896,382.79364013671875
20897,259.54327392578125
20898,195.35772705078125
20899,94.22000885009766
20900,20.68503189086914
20901,174.30801391601562
20902,277.11749267578125
20903,166.73507690429688
20904,329.1518859863281
20905,685.7175903320312
20906,92.25872802734375
20907,140.01040649414062
20908,124.2726821899414
20909,74.88690185546875
20910,114.90729522705078
20911,387.6627502441406
20912,241.4622039794922
20913,574.9763793945312
20914,134.5530548095703
20915,596.5831909179688
20916,99.28878784179688
20917,156.95925903320312
20918,147.21034240722656
20919,157.08128356933594
20920,1454.624755859375
20921,101.49732971191406
20922,269.1343688964844
20923,848.715576171875
20924,188.92727661132812
20925,215.42745971679688
20926,267.1260070800781
20927,149.9749298095703
20928,173.7327880859375
20929,41.86363220214844
20930,223.03237915039062
20931,383.0694580078125
20932,78.46253967285156
20933,211.7290802001953
20934,448.52618408203125
20935,200.71084594726562
20936,401.6898193359375
20937,286.04046630859375
20938,399.18060302734375
20939,219.18894958496094
20940,497.65679931640625
20941,92.34677124023438
20942,163.83038330078125
20943,117.63301849365234
20944,184.8086395263672
20945,506.5034484863281
20946,49.070865631103516
20947,142.60400390625
20948,123.44342041015625
20949,290.818603515625
20950,425.8135681152344
20951,92.37490844726562
20952,23.565013885498047
20953,400.6763916015625
20954,128.19268798828125
20955,81.01443481445312
20956,120.21294403076172
20957,392.6993408203125
20958,139.3733367919922
20959,52.23940658569336
20960,345.64227294921875
20961,846.765869140625
20962,58.888519287109375
20963,21.27248764038086
20964,273.8528747558594
20965,21.064678192138672
20966,560.6220092773438
20967,203.63063049316406
20968,1011.0655517578125
20969,270.0030822753906
20970,70.2826919555664
20971,128.70892333984375
20972,109.07061767578125
20973,388.9900817871094
20974,138.01976013183594
20975,272.59222412109375
20976,602.481201171875
20977,420.00079345703125
20978,147.9527587890625
20979,527.358642578125
20980,369.9794921875
20981,259.791748046875
20982,263.8365478515625
20983,81.30380249023438
20984,343.4389953613281
20985,165.24288940429688
20986,752.0072021484375
20987,145.65713500976562
20988,593.2245483398438
20989,259.21600341796875
20990,118.74232482910156
20991,448.2222595214844
20992,238.11839294433594
20993,230.17633056640625
20994,336.54144287109375
20995,132.48146057128906
20996,354.20721435546875
20997,361.2025146484375
20998,190.68565368652344
20999,507.70147705078125
21000,103.8321762084961
21001,215.64840698242188
21002,114.97596740722656
21003,341.94915771484375
21004,73.14228057861328
21005,302.9447326660156
21006,347.2511901855469
21007,470.4194030761719
21008,129.01841735839844
21009,102.86207580566406
21010,327.00079345703125
21011,268.1254577636719
21012,339.4872131347656
21013,163.16342163085938
21014,419.5400695800781
21015,137.73081970214844
21016,243.0401611328125
21017,178.99505615234375
21018,131.65667724609375
21019,620.9380493164062
21020,203.75503540039062
